"DateTime";"Tracker 1.20.2.01 [Angle axis 1 (°)]";"Tracker 1.20.2.02 [Angle axis 1 (°)]";"Tracker 1.20.2.03 [Angle axis 1 (°)]";"Tracker 1.20.2.04 [Angle axis 1 (°)]";"Tracker 1.20.2.05 [Angle axis 1 (°)]";"Tracker 1.20.2.06 [Angle axis 1 (°)]";"Tracker 1.20.2.07 [Angle axis 1 (°)]";"Tracker 1.20.2.08 [Angle axis 1 (°)]";"Tracker 1.20.2.09 [Angle axis 1 (°)]";"Tracker 1.20.2.10 [Angle axis 1 (°)]";"Tracker 1.20.2.11 [Angle axis 1 (°)]";"Tracker 1.20.2.12 [Angle axis 1 (°)]";"Tracker 1.20.2.13 [Angle axis 1 (°)]";"Tracker 1.20.2.14 [Angle axis 1 (°)]";"Tracker 1.20.2.15 [Angle axis 1 (°)]";"Tracker 1.20.2.16 [Angle axis 1 (°)]";"Tracker 1.20.2.17 [Angle axis 1 (°)]";"Tracker 1.20.2.18 [Angle axis 1 (°)]"
"2025-12-12 20:58:00";-60,09667;-40,126663;-60,27;-60,09667;-60,206665;-60,184998;-60,13333;-60,17;-60,151665;-60,151665;-60,206665;-60,166668;-60,258335;-60,166668;-60,18222;-60,114998;-60,13333;-60,218334
"2025-12-12 21:03:00";-60,114998;-40,126663;-60,254997;-60,09667;-60,206665;-60,218334;-60,151665;-60,17;-60,151665;-60,09667;-60,243332;-60,166668;-60,258335;-60,145554;-60,18375;-60,114998;-60,13333;-60,203335
"2025-12-12 21:08:00";-60,114998;-40,144997;-60,254997;-60,09667;-60,18833;-60,218334;-60,151665;-60,18833;-60,151665;-60,13333;-60,226524;-60,166668;-60,221664;-60,162083;-60,163887;-60,142498;-60,114998;-60,215557
"2025-12-12 21:13:00";-60,13333;-40,144997;-60,254997;-60,09667;-60,206665;-60,2;-60,13333;-60,17;-60,18833;-60,13333;-60,225;-60,148335;-60,258335;-60,13333;-60,17;-60,114998;-60,121666;-60,203335
"2025-12-12 21:18:00";-60,13333;-40,126663;-60,27;-60,115;-60,18833;-60,2;-60,114998;-60,17;-60,17;-60,13333;-60,206665;-60,161667;-60,258335;-60,148335;-60,195;-60,151665;-60,13333;-60,185
"2025-12-12 21:23:00";-60,09667;-40,144997;-60,254997;-60,09667;-60,206665;-60,2;-60,151665;-60,18833;-60,151665;-60,13333;-60,225;-60,166668;-60,258335;-60,13333;-60,151665;-60,114998;-60,13333;-60,185
"2025-12-12 21:28:00";-60,151665;-40,144997;-60,27;-60,09667;-60,17;-60,218334;-60,151665;-60,18833;-60,13333;-60,13333;-60,225;-60,166668;-60,258335;-60,14288;-60,18833;-60,114998;-60,143333;-60,203335
"2025-12-12 21:33:00";-60,151665;-40,144997;-60,27;-60,09667;-60,206665;-60,203335;-60,151665;-60,18833;-60,151665;-60,151665;-60,225;-60,166668;-60,245;-60,13333;-60,18;-60,114998;-60,121666;-60,203335
"2025-12-12 21:38:00";-60,13333;-40,144997;-60,254997;-60,09667;-60,18833;-60,2;-60,13333;-60,18833;-60,18833;-60,15333;-60,225;-60,166668;-60,258335;-60,141514;-60,181667;-60,13333;-60,13333;-60,218334
"2025-12-12 21:43:00";-60,09667;-40,144997;-60,27;-60,115;-60,206665;-60,2;-60,114998;-60,17;-60,17;-60,151665;-60,225;-60,15597;-60,265972;-60,148335;-60,17611;-60,114998;-60,147083;-60,203335
"2025-12-12 21:48:00";-60,13333;-40,144997;-60,254997;-60,09667;-60,18833;-60,184998;-60,114998;-60,17;-60,151665;-60,13333;-60,206665;-60,166668;-60,241665;-60,148335;-60,17;-60,114998;-60,151665;-60,22333
"2025-12-12 21:53:00";-60,151665;-40,126663;-60,27;-60,115;-60,206665;-60,184998;-60,13333;-60,17;-60,166943;-60,151665;-60,206665;-60,166668;-60,221664;-60,148335;-60,157776;-60,13333;-60,09667;-60,22014
"2025-12-12 21:58:00";-60,114998;-40,126663;-60,27333;-60,09667;-60,206665;-60,2;-60,114998;-60,15167;-60,17;-60,116528;-60,206665;-60,166668;-60,24611;-60,13333;-60,18833;-60,12722;-60,133335;-60,203335
"2025-12-12 22:03:00";-60,114998;-40,126663;-60,254997;-60,114998;-60,151665;-60,2;-60,114998;-60,151665;-60,151665;-60,13333;-60,225;-60,166668;-60,258335;-60,148335;-60,206665;-60,09667;-60,17;-60,221664
"2025-12-12 22:08:00";-60,114998;-40,144997;-60,27;-60,115;-60,206665;-60,2;-60,13333;-60,168472;-60,168472;-60,137917;-60,199028;-60,166668;-60,258335;-60,148335;-60,1975;-60,092083;-60,17;-60,221664
"2025-12-12 22:13:00";-60,13333;-40,108334;-60,254997;-60,133335;-60,18833;-60,218334;-60,114998;-60,18833;-60,115;-60,151665;-60,18833;-60,166668;-60,258335;-60,13333;-60,200554;-60,10889;-60,15625;-60,203335
"2025-12-12 22:18:00";-60,151665;-40,144997;-60,254997;-60,115;-60,206665;-60,2;-60,114998;-60,17;-60,151665;-60,13333;-60,206665;-60,148335;-60,243332;-60,13333;-60,193333;-60,114998;-60,086666;-60,203335
"2025-12-12 22:23:00";-60,13333;-40,144997;-60,254997;-60,09667;-60,18833;-60,218334;-60,114998;-60,17;-60,17;-60,13333;-60,225;-60,166668;-60,258335;-60,13333;-60,18833;-60,13;-60,141666;-60,203335
"2025-12-12 22:28:00";-60,13333;-40,126663;-60,254997;-60,115;-60,206665;-60,2;-60,151665;-60,15167;-60,17;-60,13333;-60,225;-60,166668;-60,276665;-60,148335;-60,18833;-60,13333;-60,15333;-60,203335
"2025-12-12 22:33:00";-60,13333;-40,126663;-60,254997;-60,115;-60,206665;-60,184998;-60,17;-60,18833;-60,151665;-60,166668;-60,225;-60,166668;-60,248333;-60,148335;-60,206665;-60,143333;-60,17;-60,203335
"2025-12-12 22:38:00";-60,151665;-40,144997;-60,254997;-60,115;-60,18833;-60,2;-60,13333;-60,17;-60,151665;-60,151665;-60,225;-60,166668;-60,258335;-60,148335;-60,206665;-60,13333;-60,151665;-60,221664
"2025-12-12 22:43:00";-60,13333;-40,144997;-60,254997;-60,115;-60,206665;-60,2;-60,13333;-60,17;-60,18833;-60,151665;-60,225;-60,166668;-60,255;-60,148335;-60,18833;-60,13333;-60,13333;-60,203335
"2025-12-12 22:48:00";-60,13333;-40,144997;-60,254997;-60,115;-60,18833;-60,218334;-60,151665;-60,18833;-60,17;-60,17;-60,206665;-60,166668;-60,256805;-60,148335;-60,18833;-60,10278;-60,115;-60,203335
"2025-12-12 22:53:00";-60,114998;-40,144997;-60,254997;-60,09667;-60,206665;-60,218334;-60,13333;-60,18833;-60,17;-60,151665;-60,225;-60,166668;-60,291664;-60,166668;-60,18833;-60,114998;-60,15167;-60,221664
"2025-12-12 22:58:00";-60,13333;-40,144997;-60,254997;-60,09667;-60,206665;-60,21833;-60,151665;-60,18833;-60,17;-60,151665;-60,206665;-60,166668;-60,239998;-60,13333;-60,206665;-60,113472;-60,13486;-60,221664
"2025-12-12 23:03:00";-60,151665;-40,144997;-60,254997;-60,115;-60,206665;-60,21833;-60,13333;-60,18833;-60,17;-60,151665;-60,225;-60,166668;-60,273335;-60,13333;-60,206665;-60,13333;-60,17;-60,203335
"2025-12-12 23:08:00";-60,13333;-40,144997;-60,254997;-60,13333;-60,206665;-60,203335;-60,13333;-60,17;-60,151665;-60,13333;-60,243332;-60,166668;-60,258335;-60,166668;-60,18833;-60,118053;-60,15167;-60,203335
"2025-12-12 23:13:00";-60,13333;-40,144997;-60,254997;-60,115;-60,206665;-60,218334;-60,13333;-60,18833;-60,18833;-60,151665;-60,225;-60,166668;-60,258335;-60,152916;-60,18833;-60,09667;-60,1425;-60,221664
"2025-12-12 23:18:00";-60,114998;-40,163334;-60,254997;-60,115;-60,206665;-60,236664;-60,151665;-60,171528;-60,174583;-60,13333;-60,225;-60,166668;-60,258335;-60,145832;-60,191387;-60,116528;-60,15167;-60,203335
"2025-12-12 23:23:00";-60,151665;-40,144997;-60,236664;-60,115;-60,206665;-60,236664;-60,114998;-60,18833;-60,17;-60,151665;-60,225;-60,166668;-60,258335;-60,13333;-60,18833;-60,09667;-60,15167;-60,203335
"2025-12-12 23:28:00";-60,151665;-40,144997;-60,236664;-60,115;-60,206665;-60,236664;-60,13333;-60,17;-60,17;-60,17;-60,225;-60,166668;-60,258335;-60,15167;-60,18833;-60,114998;-60,15167;-60,203335
"2025-12-12 23:33:00";-60,13333;-40,163334;-60,236664;-60,09667;-60,206665;-60,2;-60,13333;-60,17;-60,17;-60,151665;-60,20972;-60,166668;-60,258335;-60,166668;-60,1975;-60,12417;-60,145554;-60,224167
"2025-12-12 23:38:00";-60,13333;-40,144997;-60,236664;-60,115;-60,225;-60,218334;-60,13333;-60,18833;-60,151665;-60,151665;-60,225;-60,166668;-60,258335;-60,166668;-60,18833;-60,151665;-60,15167;-60,203335
"2025-12-12 23:43:00";-60,13333;-40,144997;-60,218334;-60,114998;-60,206665;-60,2;-60,114998;-60,17;-60,17;-60,151665;-60,225;-60,166668;-60,258335;-60,166668;-60,206665;-60,137917;-60,137917;-60,203335
"2025-12-12 23:48:00";-60,114998;-40,126667;-60,236664;-60,115;-60,225;-60,218334;-60,131805;-60,17;-60,17;-60,151665;-60,225;-60,166668;-60,258335;-60,166668;-60,18833;-60,114998;-60,115;-60,221664
"2025-12-12 23:53:00";-60,13333;-40,145;-60,236664;-60,115;-60,206665;-60,21833;-60,114998;-60,18833;-60,17;-60,151665;-60,225;-60,148335;-60,258335;-60,166668;-60,18833;-60,13333;-60,133335;-60,206665
"2025-12-12 23:58:00";-60,151665;-40,126667;-60,236664;-60,115;-60,206665;-60,2;-60,13333;-60,18833;-60,17;-60,151665;-60,225;-60,166668;-60,258335;-60,166668;-60,206665;-60,114998;-60,15167;-60,203335
"2025-12-13 00:03:00";-60,13333;-40,144997;-60,236664;-60,115;-60,225;-60,2;-60,13333;-60,18833;-60,17;-60,151665;-60,243332;-60,166668;-60,258335;-60,166668;-60,198334;-60,116665;-60,15167;-60,22167
"2025-12-13 00:08:00";-60,13333;-40,126667;-60,236668;-60,115;-60,206665;-60,21833;-60,151665;-60,17;-60,17;-60,17;-60,225;-60,166668;-60,258335;-60,166668;-60,18833;-60,09667;-60,13333;-60,218334
"2025-12-13 00:13:00";-60,151665;-40,144997;-60,236664;-60,09667;-60,18833;-60,2;-60,13333;-60,18833;-60,17;-60,159306;-60,206665;-60,166668;-60,18833;-60,166668;-60,186806;-60,09667;-60,15167;-60,218334
"2025-12-13 00:18:00";-60,151665;-40,144997;-60,236664;-60,09667;-60,225;-60,2;-60,13333;-60,18833;-60,17;-60,17;-60,206665;-60,166668;-60,18833;-60,166668;-60,17;-60,13333;-60,13333;-60,166668
"2025-12-13 00:23:00";-60,17;-40,126667;-60,236664;-60,09667;-60,225;-60,2;-60,13;-60,175;-60,151665;-60,16;-60,221664;-60,166668;-60,18833;-60,166668;-60,151665;-60,13333;-60,13333;-60,166668
"2025-12-13 00:28:00";-60,09667;-40,144997;-60,236664;-60,114998;-60,206665;-60,2;-60,114998;-60,15167;-60,151665;-60,151665;-60,225;-60,166668;-60,18833;-60,166668;-60,17;-60,13333;-60,15167;-60,20333
"2025-12-13 00:33:00";-60,13333;-40,144997;-60,236664;-60,09667;-60,18833;-60,181667;-60,114998;-60,17;-60,17;-60,151665;-60,225;-60,166668;-60,18833;-60,166668;-60,151665;-60,096664;-60,145;-60,185
"2025-12-13 00:38:00";-60,13333;-40,126667;-60,236664;-60,09667;-60,225;-60,2;-60,114998;-60,18833;-60,17;-60,13333;-60,225;-60,166668;-60,18833;-60,166668;-60,18833;-60,148335;-60,13333;-60,185
"2025-12-13 00:43:00";-60,114998;-40,144997;-60,236664;-60,09667;-60,206665;-60,2;-60,114998;-60,18833;-60,17;-60,114998;-60,225;-60,151665;-60,19924;-60,166668;-60,151665;-60,131668;-60,15167;-60,185
"2025-12-13 00:48:00";-60,13333;-40,145;-60,236664;-60,09667;-60,206665;-60,2;-60,13333;-60,18833;-60,17;-60,13333;-60,206665;-60,166668;-60,18833;-60,166668;-60,17;-60,114998;-60,15167;-60,185
"2025-12-13 00:53:00";-60,13333;-40,144997;-60,236664;-60,09667;-60,206665;-60,21833;-60,114998;-60,18833;-60,17;-60,151665;-60,206665;-60,166668;-60,18833;-60,166668;-60,17;-60,151665;-60,155;-60,185
"2025-12-13 00:58:00";-60,151665;-40,126667;-60,236664;-60,09667;-60,206665;-60,21833;-60,114998;-60,18833;-60,17;-60,151665;-60,206665;-60,166668;-60,18833;-60,166668;-60,17;-60,13333;-60,151665;-60,221664
"2025-12-13 01:03:00";-60,17;-40,144997;-60,236664;-60,09667;-60,206665;-60,21833;-60,114998;-60,18833;-60,17;-60,151665;-60,225;-60,148335;-60,18833;-60,166668;-60,18833;-60,114998;-60,151665;-60,191666
"2025-12-13 01:08:00";-60,151665;-40,126667;-60,236664;-60,078335;-60,206665;-60,2;-60,13333;-60,18833;-60,17;-60,151665;-60,206665;-60,166668;-60,18833;-60,166668;-60,151665;-60,1;-60,15167;-60,185
"2025-12-13 01:13:00";-60,114998;-40,144997;-60,236664;-60,09667;-60,225;-60,21833;-60,13333;-60,17;-60,151665;-60,13333;-60,225;-60,166668;-60,18833;-60,148335;-60,164997;-60,108334;-60,15167;-60,185
"2025-12-13 01:18:00";-60,151665;-40,126667;-60,236664;-60,114998;-60,225;-60,21833;-60,13333;-60,18833;-60,151665;-60,114998;-60,225;-60,148335;-60,19788;-60,16;-60,16;-60,13333;-60,15167;-60,185
"2025-12-13 01:23:00";-60,13333;-40,126667;-60,236664;-60,078335;-60,206665;-60,21833;-60,114998;-60,18833;-60,17;-60,151665;-60,225;-60,159027;-60,18833;-60,166668;-60,17;-60,142498;-60,13333;-60,20333
"2025-12-13 01:28:00";-60,13333;-40,145;-60,236664;-60,09667;-60,18833;-60,2;-60,151665;-60,18833;-60,17;-60,13333;-60,206665;-60,166668;-60,18833;-60,166668;-60,17;-60,151665;-60,12875;-60,189583
"2025-12-13 01:33:00";-60,17;-40,144997;-60,218334;-60,114998;-60,225;-60,21833;-60,13333;-60,18833;-60,17;-60,151665;-60,225;-60,166668;-60,18833;-60,166668;-60,17;-60,151665;-60,15167;-60,221664
"2025-12-13 01:38:00";-60,151665;-40,144997;-60,236664;-60,09667;-60,225;-60,236664;-60,151665;-60,18833;-60,17;-60,13333;-60,225;-60,166668;-60,203335;-60,14986;-60,17;-60,114998;-60,15167;-60,189583
"2025-12-13 01:43:00";-60,114998;-40,144997;-60,236664;-60,09667;-60,206665;-60,21833;-60,13333;-60,18833;-60,17;-60,13333;-60,214302;-60,148335;-60,194584;-60,1575;-60,17611;-60,114998;-60,13333;-60,185
"2025-12-13 01:48:00";-60,114998;-40,126667;-60,254997;-60,09667;-60,206665;-60,21833;-60,114998;-60,18833;-60,17;-60,17;-60,206665;-60,166668;-60,18833;-60,148335;-60,17;-60,114998;-60,151665;-60,185
"2025-12-13 01:53:00";-60,151665;-40,163334;-60,236664;-60,09667;-60,206665;-60,21833;-60,13333;-60,18833;-60,151665;-60,151665;-60,225;-60,166668;-60,18833;-60,148335;-60,18833;-60,13;-60,13333;-60,185
"2025-12-13 01:58:00";-60,13333;-40,144997;-60,236664;-60,114998;-60,225;-60,21833;-60,114998;-60,18833;-60,17;-60,114998;-60,225;-60,148335;-60,18833;-60,16;-60,17;-60,123333;-60,15167;-60,166668
"2025-12-13 02:03:00";-60,151665;-40,144997;-60,236664;-60,09667;-60,225;-60,21833;-60,13333;-60,17;-60,17;-60,13333;-60,206665;-60,166668;-60,18833;-60,166668;-60,17;-60,126667;-60,15167;-60,185
"2025-12-13 02:08:00";-60,151665;-40,126667;-60,236664;-60,09667;-60,225;-60,2;-60,114998;-60,18833;-60,151665;-60,13333;-60,206665;-60,166668;-60,18833;-60,153336;-60,18833;-60,114998;-60,14;-60,166668
"2025-12-13 02:13:00";-60,114998;-40,144997;-60,236664;-60,09667;-60,206665;-60,2;-60,114998;-60,17;-60,17;-60,13333;-60,206665;-60,166668;-60,18833;-60,166668;-60,18833;-60,114998;-60,15167;-60,185
"2025-12-13 02:18:00";-60,151665;-40,126667;-60,236664;-60,09667;-60,206665;-60,2;-60,114998;-60,18333;-60,17;-60,121666;-60,225;-60,166668;-60,18833;-60,166668;-60,17;-60,13333;-60,15167;-60,185
"2025-12-13 02:23:00";-60,13333;-40,144997;-60,236664;-60,09667;-60,206665;-60,21833;-60,114998;-60,17;-60,17;-60,163334;-60,206665;-60,166668;-60,18833;-60,166668;-60,17;-60,114998;-60,114998;-60,20333
"2025-12-13 02:28:00";-60,151665;-40,144997;-60,236664;-60,09667;-60,18833;-60,21833;-60,114998;-60,15167;-60,17;-60,13333;-60,225;-60,166668;-60,203335;-60,166668;-60,18833;-60,13333;-60,13333;-60,185
"2025-12-13 02:33:00";-60,114998;-40,144997;-60,236664;-60,078335;-60,225;-60,2;-60,114998;-60,17;-60,17;-60,118332;-60,225;-60,166668;-60,193787;-60,166668;-60,16833;-60,114998;-60,13333;-60,20333
"2025-12-13 02:38:00";-60,114998;-40,144997;-60,236664;-60,09667;-60,206665;-60,21833;-60,151665;-60,17;-60,17;-60,146667;-60,206665;-60,166668;-60,203335;-60,162575;-60,17;-60,09667;-60,135;-60,20333
"2025-12-13 02:43:00";-60,17;-40,126667;-60,236664;-60,09667;-60,206665;-60,21833;-60,114998;-60,18833;-60,17;-60,115;-60,206665;-60,148335;-60,17;-60,166668;-60,18833;-60,09667;-60,13333;-60,185
"2025-12-13 02:48:00";-60,114998;-40,144997;-60,236664;-60,09667;-60,18833;-60,21833;-60,13333;-60,18833;-60,17;-60,13028;-60,206665;-60,166668;-60,18833;-60,1425;-60,17;-60,13333;-60,12111;-60,185
"2025-12-13 02:53:00";-60,13333;-40,144997;-60,236664;-60,09667;-60,206665;-60,2;-60,114998;-60,18833;-60,17;-60,151665;-60,206665;-60,166668;-60,19788;-60,16;-60,18833;-60,125;-60,101665;-60,185
"2025-12-13 02:58:00";-60,13333;-40,144997;-60,236664;-60,114998;-60,206665;-60,2;-60,17;-60,171665;-60,151665;-60,136665;-60,206665;-60,166668;-60,203335;-60,166668;-60,17;-60,13333;-60,156666;-60,20333
"2025-12-13 03:03:00";-60,151665;-40,126667;-60,236664;-60,09667;-60,206665;-60,21833;-60,114998;-60,17;-60,151665;-60,115;-60,206665;-60,166668;-60,203335;-60,166668;-60,18833;-60,114998;-60,138332;-60,185
"2025-12-13 03:08:00";-60,151665;-40,126667;-60,236664;-60,114998;-60,206665;-60,2;-60,114998;-60,18833;-60,17;-60,131668;-60,206665;-60,166668;-60,19106;-60,166668;-60,176666;-60,11;-60,151665;-60,185
"2025-12-13 03:13:00";-60,115;-40,144997;-60,236664;-60,09667;-60,206665;-60,21833;-60,114998;-60,18833;-60,151665;-60,12;-60,206665;-60,148335;-60,18833;-60,166668;-60,18833;-60,114998;-60,114998;-60,166668
"2025-12-13 03:18:00";-60,114998;-40,144997;-60,218334;-60,09667;-60,206665;-60,2;-60,114998;-60,18833;-60,17;-60,123333;-60,206665;-60,166668;-60,18833;-60,166668;-60,17;-60,114998;-60,13333;-60,185
"2025-12-13 03:23:00";-60,114998;-40,144997;-60,236664;-60,09667;-60,206665;-60,21833;-60,13333;-60,18833;-60,17;-60,13333;-60,206665;-60,166668;-60,18833;-60,181667;-60,17;-60,096664;-60,145;-60,185
"2025-12-13 03:28:00";-60,115;-40,144997;-60,254997;-60,09667;-60,225;-60,2;-60,13333;-60,18833;-60,17;-60,13333;-60,206665;-60,166668;-60,18833;-60,166668;-60,151665;-60,13333;-60,13333;-60,20333
"2025-12-13 03:33:00";-60,13333;-40,144997;-60,236664;-60,09667;-60,225;-60,21833;-60,13333;-60,17;-60,15625;-60,13333;-60,206665;-60,166668;-60,18833;-60,148335;-60,17;-60,13333;-60,13333;-60,185
"2025-12-13 03:38:00";-60,15014;-40,108334;-60,236664;-60,078335;-60,225;-60,21833;-60,114998;-60,18833;-60,168472;-60,13333;-60,206665;-60,148335;-60,18833;-60,154446;-60,17;-60,114998;-60,131805;-60,185
"2025-12-13 03:43:00";-60,114998;-40,144997;-60,218334;-60,09667;-60,206665;-60,21833;-60,114998;-60,18833;-60,17;-60,151665;-60,206665;-60,166668;-60,18833;-60,166668;-60,17;-60,13333;-60,114998;-60,166668
"2025-12-13 03:48:00";-60,13333;-40,144997;-60,236664;-60,09667;-60,206665;-60,21833;-60,114998;-60,17;-60,17;-60,14;-60,206665;-60,166668;-60,18833;-60,166668;-60,17;-60,096664;-60,114998;-60,166668
"2025-12-13 03:53:00";-60,13333;-40,108334;-60,236668;-60,09667;-60,206665;-60,21833;-60,114998;-60,18833;-60,151665;-60,103333;-60,206665;-60,166668;-60,18833;-60,148335;-60,18833;-60,116665;-60,115;-60,185
"2025-12-13 03:58:00";-60,114998;-40,144997;-60,218334;-60,09667;-60,225;-60,21833;-60,114998;-60,18833;-60,151665;-60,131668;-60,206665;-60,148335;-60,18833;-60,156666;-60,17;-60,096664;-60,13333;-60,185
"2025-12-13 04:03:00";-60,13333;-40,126667;-60,236664;-60,09667;-60,225;-60,236664;-60,13333;-60,18833;-60,17;-60,151665;-60,206665;-60,166668;-60,18833;-60,166668;-60,17;-60,108334;-60,13333;-60,185
"2025-12-13 04:08:00";-60,114998;-40,108334;-60,236664;-60,09667;-60,206665;-60,21;-60,13333;-60,18;-60,17;-60,13333;-60,206665;-60,166668;-60,18833;-60,15167;-60,17;-60,114998;-60,114998;-60,185
"2025-12-13 04:13:00";-60,151665;-40,126667;-60,236664;-60,09667;-60,206665;-60,21833;-60,114998;-60,184998;-60,17;-60,151665;-60,206665;-60,166668;-60,18833;-60,166668;-60,18833;-60,13333;-60,13333;-60,185
"2025-12-13 04:18:00";-60,17;-40,126663;-60,218334;-60,09667;-60,22333;-60,21833;-60,114998;-60,18833;-60,151665;-60,13333;-60,206665;-60,163334;-60,203335;-60,166668;-60,18833;-60,13333;-60,13333;-60,185
"2025-12-13 04:23:00";-60,13333;-40,126667;-60,236664;-60,078335;-60,21;-60,204998;-60,114998;-60,18833;-60,16;-60,138332;-60,206665;-60,166668;-60,18833;-60,148335;-60,17;-60,114998;-60,15167;-60,185
"2025-12-13 04:28:00";-60,13333;-40,126667;-60,254997;-60,078335;-60,206665;-60,21833;-60,114998;-60,18833;-60,17;-60,13333;-60,206665;-60,13;-60,18833;-60,166668;-60,17;-60,09667;-60,13333;-60,185
"2025-12-13 04:33:00";-60,115;-40,144997;-60,218334;-60,078335;-60,20333;-60,2;-60,128334;-60,175;-60,17;-60,115;-60,206665;-60,148335;-60,18833;-60,16803;-60,17;-60,09667;-60,13333;-60,185
"2025-12-13 04:38:00";-60,151665;-40,108334;-60,236664;-60,09667;-60,18833;-60,2;-60,116665;-60,17;-60,151665;-60,126667;-60,206665;-60,166668;-60,18833;-60,166668;-60,17;-60,13333;-60,141666;-60,185
"2025-12-13 04:43:00";-60,151665;-40,144997;-60,236664;-60,078335;-60,206665;-60,2;-60,114998;-60,15167;-60,17;-60,11667;-60,206665;-60,148335;-60,18833;-60,181667;-60,17;-60,115;-60,13333;-60,185
"2025-12-13 04:48:00";-60,115;-40,144997;-60,254997;-60,09667;-60,206665;-60,216805;-60,130276;-60,166943;-60,17;-60,13333;-60,206665;-60,166668;-60,18833;-60,176666;-60,17611;-60,13333;-60,151665;-60,185
"2025-12-13 04:53:00";-60,13333;-40,126667;-60,254997;-60,078335;-60,206665;-60,2;-60,13333;-60,184998;-60,17;-60,123333;-60,206665;-60,166668;-60,18833;-60,166668;-60,17;-60,13333;-60,113335;-60,185
"2025-12-13 04:58:00";-60,151665;-40,126667;-60,218334;-60,09667;-60,225;-60,2;-60,114998;-60,18833;-60,151665;-60,115;-60,206665;-60,166668;-60,18833;-60,143333;-60,17;-60,13333;-60,09667;-60,185
"2025-12-13 05:03:00";-60,151665;-40,144997;-60,236664;-60,078335;-60,243332;-60,2;-60,13333;-60,17;-60,151665;-60,17;-60,206665;-60,166668;-60,18833;-60,163334;-60,17;-60,13333;-60,123333;-60,185
"2025-12-13 05:08:00";-60,151665;-40,145;-60,254997;-60,09667;-60,225;-60,2;-60,125;-60,178333;-60,156666;-60,14833;-60,206665;-60,166668;-60,18833;-60,163334;-60,17;-60,114998;-60,114998;-60,185
"2025-12-13 05:13:00";-60,13333;-40,126663;-60,218334;-55,368332;-46,594543;-55,14;-55,804546;-55,695152;-60,17;-51,299244;-59,453938;-56,062878;-57,06485;-60,163334;-53,80106;-56,80182;-58,117878;-60,185
"2025-12-13 05:18:00";-2,5016668;-3,8316667;-5,6;-0,94984853;-1,825;-5,3113637;-5,516061;-6,8566666;-9,821515;-9,465;-14,174394;-22,190908;-16,535757;-28,43788;-4,5299997;-2,755;-11,461667;-23,018333
"2025-12-13 05:23:00";-7,4733334;-8,485;-9,315001;-2,5116668;-6,4266667;-6,96;-3,865606;-2,8827274;-5,663182;-9,398334;-3,8766665;-3,9921212;-4,663788;-5,685;-9,5616665;-7,152576;-5,016818;-8,809999
"2025-12-13 05:28:00";-14,058333;-13,915;-14,575;-5,6501513;-10,51;-11,562272;-6,529394;-5,328485;-11,46803;-14,314091;-8,840303;-7,5680304;-10,114243;-9,856667;-14,079393;-12,240758;-9,764242;-13,838333
"2025-12-13 05:33:00";-20,003334;-17,983334;-18,553333;-8,8133335;-14,898182;-16,946667;-9,170757;-7,903788;-14,37894;-16,675758;-10,558333;-11,136666;-15,695;-10,918333;-17,325;-17,545;-12,628333;-16,873333
"2025-12-13 05:38:00";-25,933334;-24,566668;-22,25;-11,403473;-21,338194;-20,659166;-12,754445;-10,441111;-21,063334;-24,047083;-16,756666;-15,382916;-19,997362;-18,968332;-23,501112;-23,933334;-18,868334;-23,401667
"2025-12-13 05:43:00";-30,133333;-27,753334;-26,223333;-14,333334;-26,236515;-24,780909;-16,629091;-12,460909;-24,277727;-28,097576;-19,556515;-24,121515;-24,314848;-24,127274;-29,459091;-29,920757;-24,51909;-28,768333
"2025-12-13 05:48:00";-35,03;-31,688334;-30,633333;-18,602121;-30,619394;-29,191515;-20,595152;-15,35197;-26,881666;-32,800907;-22,370758;-28,521666;-28,184242;-28,468334;-33,61879;-35,061817;-32,23;-30,393787
"2025-12-13 05:53:00";-26,295;-28,023333;-20,095;-18,902424;-19,385;-26,349243;-19,398788;-17,61485;-25,203636;-26,199697;-21,338333;-29,185;-26,255;-26,978333;-30,241667;-30,215;-30,811666;-31,593334
"2025-12-13 05:58:00";-20,053333;-20,998333;-23,015;-16,306667;-19,943333;-21,091364;-18,13;-21,434242;-22,052423;-21,538485;-15,367878;-19,42;-19,227425;-20,51803;-22,419544;-19,944696;-20,735;-23,105152
"2025-12-13 06:03:00";-23,448334;-24,331667;-25,460001;-18,313334;-23,148335;-23,768333;-21,406666;-24,484394;-23,568636;-24,380001;-17,888485;-22,579393;-21,462727;-23,47091;-24,185;-22,556364;-23,75303;-24,407726
"2025-12-13 06:08:00";-26,301666;-27,716667;-29,098333;-21,345455;-25,756062;-25,477575;-23,075455;-25,919546;-25,298182;-26,27591;-18,455303;-24,405;-22,39;-24,935;-24,98;-25,16;-26,003334;-26,546667
"2025-12-13 06:13:00";-30,008333;-31,193333;-32,71;-24,801666;-29,824242;-29,946363;-27,21606;-30,522879;-29,373182;-29,636213;-24,24197;-28,378181;-26,573788;-29,19;-30,43;-28,388332;-29,463333;-30,248333
"2025-12-13 06:18:00";-33,616665;-35,16;-36,31167;-28,804697;-33,525;-33,65409;-30,915;-34,43697;-33,466667;-35,21394;-27,08394;-31,99894;-30,591515;-33,97167;-34,462425;-32,97879;-34,689697;-35,20091
