"DateTime";"Tracker 1.20.2.01 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.02 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.03 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.04 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.05 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.06 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.07 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.08 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.09 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.10 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.11 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.12 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.13 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.14 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.15 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.16 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.17 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.18 [Angle axis 1 - setpoint (°)]"
"2025-12-13 03:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 03:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 04:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 04:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 04:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 04:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 04:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 04:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 04:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 04:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 04:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 04:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 04:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 04:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 05:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 05:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 05:13:00";-60;-30,091667;-50,021667;-50,068333;-32,75621;-50,95;-51,68182;-52,043182;-60;-46,173332;-59,08591;-53,58015;-55,423485;-60;-51,425;-55,37197;-57,272728;-60
"2025-12-13 05:18:00";-4,8533335;-5,475;-6,55;-2,358485;-4,4416666;-6,4524245;-5,762879;-6,933485;-11,840909;-11,054545;-13,635757;-22,674395;-18,093636;-28,087122;-6,5666666;-5,3566666;-12,74;-24,396667
"2025-12-13 05:23:00";-10,4383335;-10,295;-10,5633335;-3,8466668;-8,393333;-10,014999;-4,5410604;-3,4534848;-9,570606;-11,165;-5,965606;-5,6454544;-7,9695454;-6,4116664;-11,331667;-9,933485;-5,9972725;-9,665
"2025-12-13 05:28:00";-16,39;-15,151667;-13,68;-7,7633333;-14,031667;-14,80803;-8,014091;-5,7927275;-15,157272;-17,759546;-10,745455;-10,585606;-13,667879;-11,298333;-17,476818;-15,570303;-11,365;-16,190908
"2025-12-13 05:33:00";-22,441666;-16,705;-20,515;-11,106667;-20,214848;-19,813484;-11,094091;-7,8378787;-18,677273;-20,657272;-13,01;-14,421667;-14,516666;-12,478333;-21,801666;-19,89;-14,131666;-19,908333
"2025-12-13 05:38:00";-30,843332;-25,463333;-27,52;-14,483473;-23,491945;-26,31375;-15,557222;-10,516666;-27,183332;-31,241667;-19,995;-20,219584;-24,86764;-22,247223;-30,332777;-29,1;-22,581667;-29,240002
"2025-12-13 05:43:00";-38,156666;-30,543333;-32,88;-18,79;-33,535;-33,05212;-20,594242;-13,090606;-33,192425;-34,990604;-28,566212;-26,372726;-32,332123;-28,656061;-38,86515;-37,25182;-29,200455;-37,8
"2025-12-13 05:48:00";-42,223335;-46,531666;-43,476665;-23,765152;-44,61303;-36,222424;-25,245302;-15,749848;-40,680153;-41,723938;-33,85;-37,44197;-40,033634;-30,399696;-49,066666;-46,816666;-32,84;-40,523636
"2025-12-13 05:53:00";-31,943333;-39,383335;-20,185;-21,96697;-21,717575;-29,865152;-21,700304;-18,089394;-36,62803;-34,069546;-35,003334;-34,803333;-38,643333;-21,261665;-41,328335;-39,921665;-29,571667;-39,851665
"2025-12-13 05:58:00";-20,523333;-21,773335;-23,338333;-16,595001;-20,711666;-22,344242;-18,681667;-21,527727;-27,475151;-21,828182;-15,371969;-20,06;-18,707575;-20,845152;-21,271212;-20,410152;-21,133333;-21,512728
"2025-12-13 06:03:00";-23,638332;-24,715;-25,7;-18,8;-23,578333;-23,748333;-21,633486;-24,432878;-24,852575;-24,628332;-18,317425;-23,01106;-21,550152;-23,695303;-24,548332;-23,014698;-24,038485;-24,807272
"2025-12-13 06:08:00";-26,65;-27,805;-28,983334;-21,539848;-26,218182;-26,01712;-23,546667;-26,34909;-25,782879;-26,88197;-18,996212;-24,548334;-23,378334;-25,541666;-25,439999;-25,418333;-26,244999;-26,903334
"2025-12-13 06:13:00";-30,244999;-31,498333;-32,74167;-25,130756;-30,008486;-30,197575;-27,52091;-31,02606;-29,58909;-29,923334;-24,581514;-28,405151;-27,050455;-29,984999;-30,898335;-28,623333;-29,841667;-30,358334
"2025-12-13 06:18:00";-34,071667;-35,876667;-36,413334;-28,843939;-33,44924;-33,88803;-31,02;-34,63924;-33,6;-35,361668;-27,305151;-32,447727;-31,176363;-34,181667;-34,55242;-32,984695;-34,539696;-35,576668
"2025-12-13 06:23:00";-38,431667;-40,056664;-41,575;-31,675909;-37,338333;-37,972576;-34,11273;-38,650455;-36,970455;-38,835;-30,473333;-35,09;-32,675;-36,591667;-36,201668;-34,956665;-36,133335;-38,288334
"2025-12-13 06:28:00";-44,003334;-45,703335;-47,288334;-38,52288;-43,923485;-43,664696;-40,179394;-43,96394;-43,423637;-44,094543;-35,950455;-41,902122;-39,095303;-42,41288;-44,67;-41,636665;-43,748333;-43,84667
"2025-12-13 06:33:00";-51,68667;-54,865;-55,248333;-44,575455;-50,659092;-51,348637;-47,196667;-53,44697;-50,49106;-50,77;-42,226665;-49,38697;-45,249245;-50,30909;-49,231667;-46,611668;-49,996666;-54,855
"2025-12-13 06:38:00";-58,901665;-60;-59,830605;-50,224243;-57,731514;-57,63015;-53,687878;-58,312878;-57,73697;-57,635605;-49,470455;-56,128483;-52,023335;-55,18833;-56,661667;-56,776665;-57,86667;-58,348335
"2025-12-13 06:43:00";-60;-60;-60;-51,323334;-60;-59,768635;-59,77667;-60;-60;-59,822273;-52,18667;-59,785454;-60;-60;-60;-60;-59,922424;-60
"2025-12-13 06:48:00";-60;-60;-60;-51,883335;-60;-60;-59,959393;-60;-60;-60;-52,796665;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 06:53:00";-60;-60;-60;-52,48;-60;-60;-60;-60;-60;-60;-53,291668;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 06:58:00";-60;-60;-60;-52,965;-60;-60;-60;-60;-60;-60;-54,023335;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 07:03:00";-60;-60;-60;-53,678333;-60;-60;-60;-60;-60;-60;-54,81606;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 07:08:00";-60;-60;-60;-54,43458;-60;-60;-60;-60;-60;-60;-55,641666;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 07:13:00";-60;-60;-60;-55,246365;-60;-60;-60;-60;-60;-60;-56,606667;-60;-60;-60;-60;-60;-60;-60
"2025-12-13 07:18:00";-59,93833;-59,878334;-59,95;-56,516666;-59,8753;-59,88015;-59,874847;-59,92197;-59,94015;-59,909393;-59,862274;-59,923332;-59,955;-59,902122;-59,953335;-59,945;-59,89;-59,953335
"2025-12-13 07:23:00";-58,885002;-58,835;-58,98;-58,116364;-58,97621;-58,873787;-58,844395;-58,961666;-59,07182;-58,88;-58,926666;-58,91712;-58,919697;-58,967575;-59,07;-58,858334;-58,95727;-59,111214
"2025-12-13 07:28:00";-57,628334;-57,521667;-57,593334;-57,55803;-57,72909;-57,682423;-57,67227;-57,80985;-57,923183;-58,265453;-58,002728;-57,810303;-58,645;-57,818333;-57,515;-58,228333;-57,888336;-57,858334
"2025-12-13 07:33:00";-56,48;-56,433334;-56,441666;-56,454998;-56,476665;-56,46697;-56,431667;-56,45197;-56,386818;-56,46712;-56,48212;-56,479847;-56,65409;-56,613182;-56,834545;-56,986214;-56,341667;-56,649998
"2025-12-13 07:38:00";-55,105;-55,06333;-55,16591;-55,26894;-55,227123;-55,43182;-55,408485;-55,66424;-55,610455;-55,56394;-55,525303;-55,378334;-55,373333;-55,18667;-55,69;-55,481667;-55,718334;-55,618332
"2025-12-13 07:43:00";-54,07;-54,025;-54,094997;-54,01576;-54,05606;-54,040604;-54,075;-54,07894;-54,038486;-54,09803;-54,04288;-54,056667;-54,366215;-54,218334;-54,05212;-54,07182;-54,173332;-54,075
"2025-12-13 07:48:00";-52,71364;-52,668636;-52,712425;-52,65803;-52,776665;-52,85212;-52,860302;-52,895;-52,87636;-52,83091;-52,96879;-52,81318;-52,846664;-52,67606;-52,705;-53,02667;-52,782726;-52,65
"2025-12-13 07:53:00";-51,66833;-51,625;-51,64303;-51,49682;-51,525604;-51,74121;-51,69818;-52,01288;-51,910606;-52,09879;-51,886665;-51,998333;-52,221664;-52,088333;-52,13;-52,496666;-51,536667;-52,13
"2025-12-13 07:58:00";-50,293335;-50,255;-50,28986;-50,229027;-50,34833;-50,372917;-50,411667;-50,30111;-50,38111;-50,35;-50,337917;-50,43236;-50,517918;-50,50292;-50,299168;-50,400833;-50,4625;-50,42028
"2025-12-13 08:03:00";-48,920002;-48,881668;-48,980453;-48,880455;-48,904392;-49,017727;-49,00773;-49,157578;-49,184395;-49,414093;-49,491215;-49,331818;-49,47;-49,118332;-49,441666;-48,89;-49,03;-49,55
"2025-12-13 08:08:00";-47,85106;-47,84833;-47,91;-47,668182;-47,83591;-48,045303;-48,147274;-48,101665;-47,899998;-47,96015;-48,08924;-47,823334;-48,036514;-47,98712;-47,835003;-48,14985;-47,945;-48,010002
"2025-12-13 08:13:00";-46,515;-46,483334;-46,595333;-46,55;-46,63067;-46,676;-47,058666;-47,211;-46,986668;-47,2;-46,68667;-47,595;-47,185;-47,175;-47,15;-46,825;-47,198334;-46,916668
"2025-12-13 08:18:00";-45,485;-45,443333;-45,41424;-45,468334;-45,367577;-45,471363;-45,478634;-45,504997;-45,461365;-45,46697;-45,358482;-45,423332;-45,432728;-45,41;-45,43515;-45,632877;-45,4303;-45,790455
"2025-12-13 08:23:00";-44,115;-44,073334;-44,155304;-44,021362;-44,07985;-44,188637;-44,161514;-44,135;-44,267574;-44,11;-44,251667;-44,152878;-44,40712;-44,392426;-44,251514;-44,471363;-44,20909;-44,07
"2025-12-13 08:28:00";-43,09;-43,048336;-43,103333;-42,88667;-43,022274;-42,980453;-43,068333;-43,14712;-43,117878;-43,12288;-43,21197;-43,503788;-43,16591;-43,728786;-43,22333;-43,638336;-43,098335;-43,035
"2025-12-13 08:33:00";-41,741062;-41,678333;-41,754395;-41,70879;-41,698334;-41,746666;-41,882877;-41,771973;-42,270153;-42,148182;-41,82985;-42,143333;-42,273335;-41,76;-41,79667;-42,151665;-42,068333;-41,893333
"2025-12-13 08:38:00";-40,69;-40,648335;-40,715;-40,673332;-40,57528;-40,58736;-40,684998;-40,666668;-40,62389;-40,675;-40,59;-40,628334;-40,7225;-40,7175;-40,64;-40,814583;-40,6875;-40,737083
"2025-12-13 08:43:00";-39,32;-39,278336;-39,332577;-39,308334;-39,288486;-39,330154;-39,45697;-39,42182;-39,376972;-39,35303;-39,498333;-39,25833;-39,54788;-39,46424;-39,62364;-39,371365;-39,419243;-39,771667
"2025-12-13 08:48:00";-37,95;-37,913334;-37,95985;-37,976818;-38,019695;-38,090153;-38,114395;-38,05879;-38,22;-38,055607;-38,113636;-38,195;-38,34;-38,10167;-38,133335;-38,605;-38,486668;-38,475
"2025-12-13 08:53:00";-36,921665;-36,893333;-36,941666;-36,772423;-36,78394;-36,945;-36,921665;-36,932877;-37,036667;-36,955452;-37,03197;-37,06;-36,906666;-36,855;-36,885002;-36,95091;-36,94818;-36,88
"2025-12-13 08:58:00";-35,555;-35,523335;-35,515;-35,533333;-35,523335;-35,583637;-35,572273;-35,599545;-35,56409;-35,707726;-35,53697;-36,000607;-35,68106;-35,785908;-35,84212;-36,129242;-36,138332;-35,963333
"2025-12-13 09:03:00";-34,48;-34,448334;-34,505;-34,34667;-34,36106;-34,463333;-34,475002;-34,45773;-34,544395;-34,603336;-34,586666;-34,485;-34,47;-34,71894;-34,513332;-34,636665;-34,53197;-34,475002
"2025-12-13 09:08:00";-33,114998;-33,081665;-33,135002;-33,093636;-33,11803;-33,267727;-33,307575;-33,508183;-33,12;-33,291515;-33,238182;-33,235756;-33,276516;-33,527122;-33,719093;-33,603333;-33,48;-33,350002
"2025-12-13 09:13:00";-32,09;-32,058334;-32,040154;-32,004395;-31,83091;-32,216667;-32,08667;-32,190605;-32,172577;-32,08;-32,07985;-32,21788;-32,38106;-32,09485;-32,370304;-32,070004;-32,17167;-32,115
"2025-12-13 09:18:00";-30,72;-30,688334;-30,748636;-30,740454;-30,69;-30,78197;-30,862576;-30,73;-30,758636;-31,163181;-30,815605;-30,815605;-30,780455;-31,270607;-30,721363;-31,12394;-31,373333;-31,366667
"2025-12-13 09:23:00";-29,355;-29,342728;-29,777727;-30,585;-30,581667;-30,283333;-29,975;-30,278334;-29,985;-29,97;-30,380001;-30,156666;-30,015;-30,205;-30,111668;-29,903334;-30,063334;-29,996666
"2025-12-13 09:28:00";-28,323334;-28,291666;-29,068333;-30,585;-30,581667;-30,283333;-29,975;-30,278334;-29,985;-29,97;-30,380001;-30,156666;-30,015;-30,205;-30,111668;-29,903334;-30,063334;-29,996666
"2025-12-13 09:33:00";-26,956665;-26,93;-28,164999;-30,585;-30,581667;-30,283333;-29,975;-30,278334;-29,985;-29,97;-30,380001;-30,156666;-30,015;-30,205;-30,111668;-29,903334;-30,063334;-29,996666
"2025-12-13 09:38:00";-25,945;-25,911667;-27,483334;-30,585;-30,581667;-30,283333;-29,975;-30,278334;-29,985;-29,97;-30,380001;-30,156666;-30,015;-30,205;-30,111668;-29,903334;-30,063334;-29,996666
"2025-12-13 09:43:00";-24,575;-24,546667;-26,57;-30,585;-30,581667;-30,283333;-29,975;-30,278334;-29,985;-29,97;-30,380001;-30,156666;-30,015;-30,205;-30,111668;-29,903334;-30,063334;-29,996666
"2025-12-13 09:48:00";-23,545;-23,516666;-25,881666;-30,585;-30,581667;-30,283333;-29,975;-30,278334;-29,985;-29,97;-30,380001;-30,156666;-30,015;-30,205;-30,111668;-29,903334;-30,063334;-29,996666
"2025-12-13 09:53:00";-22,175;-22,1;-24,978333;-30,585;-30,581667;-30,283333;-29,975;-30,278334;-29,985;-29,97;-30,380001;-30,156666;-30,015;-30,205;-30,111668;-29,903334;-30,063334;-29,996666
"2025-12-13 09:58:00";-21,16;-21,071667;-24,235;-30,585;-30,581667;-30,283333;-29,975;-30,278334;-29,985;-29,97;-30,380001;-30,156666;-30,015;-30,205;-30,111668;-29,903334;-30,063334;-29,996666
"2025-12-13 10:03:00";-19,73;-19,766666;-23,376667;-30,585;-30,581667;-30,283333;-29,975;-30,278334;-29,985;-29,97;-30,380001;-30,156666;-30,015;-30,205;-30,111668;-29,903334;-30,063334;-29,996666
"2025-12-13 10:08:00";-18,425;-18,401667;-22,463333;-30,585;-30,581667;-29,89;-29,975;-30,278334;-29,985;-29,97;-30,380001;-30,156666;-30,015;-30,205;-30,111668;-29,903334;-30,063334;-29,996666
"2025-12-13 10:13:00";-17,403334;-17,318333;-17,405;-17,326666;-19,652878;-19,469393;-23,625757;-20,784243;-17,448788;-19,071667;-17,445759;-17,591667;-17,328333;-17,248335;-17,318335;-21,486668;-25,743334;-21,41
"2025-12-13 10:18:00";-16,04;-16,016666;-16,135454;-16,096514;-16,254696;-16,255455;-16,392576;-16,522121;-16,35591;-16,488333;-16,461666;-16,456667;-16,710001;-16,62;-16,36;-16,481667;-16,441668;-16,568333
"2025-12-13 10:23:00";-14,845;-14,935;-14,858182;-15,001667;-14,875909;-15,00697;-14,989243;-14,97394;-15,205;-15,24591;-15,276667;-15,326515;-15,686667;-15,201667;-15,393333;-15,51;-14,963333;-15,153334
"2025-12-13 10:28:00";-13,588333;-13,46;-13,574546;-13,803485;-13,925909;-14,480303;-13,978182;-14,045;-14,39;-14,213333;-13,846666;-13,503333;-14,091666;-14,113333;-13,965;-13,974999;-13,716666;-13,905
"2025-12-13 10:33:00";-12,57;-12,495;-12,409546;-12,582424;-12,67394;-12,634697;-13,021667;-13,078333;-12,901667;-13,014999;-13,101666;-13,106667;-12,958333;-12,751667;-13,115;-12,896667;-12,918333;-13,048333
"2025-12-13 10:38:00";-11,21;-11,1866665;-11,208334;-11,142879;-11,303485;-11,25697;-11,19;-11,20697;-11,354546;-11,080909;-11,261515;-11,206212;-11,517121;-11,368333;-11,275908;-11,658788;-11,443333;-11,175
"2025-12-13 10:43:00";-10,07;-9,99;-10,102121;-10,062879;-10,17894;-10,18606;-10,087576;-10,409091;-10,675757;-10,405303;-10,630757;-10,38;-10,048333;-10,43;-10,613333;-10,503333;-10,375;-10,378333
"2025-12-13 10:48:00";-8,76;-8,858334;-8,809242;-8,933182;-9,143637;-8,945606;-9,487121;-9,390454;-9,153333;-9,663333;-9,47;-9,465;-8,858334;-8,901667;-9,258333;-9,201666;-9,5199995;-8,785
"2025-12-13 10:53:00";-7,515;-7,495;-7,5663633;-7,7051516;-7,9681816;-8,125454;-8,159242;-7,845;-8,358333;-7,9466662;-7,9333334;-8,103333;-8,29;-8,275;-7,943333;-8,059999;-7,87;-7,7
"2025-12-13 10:58:00";-6,4283333;-6,2483335;-6,1993937;-6,4663634;-6,381515;-6,486515;-6,5299997;-6,7440906;-6,4965153;-6,6433334;-6,52;-6,4083333;-6,58;-6,5716667;-7,04;-6,8166666;-6,6316667;-6,575
"2025-12-13 11:03:00";-5,12;-5,1033335;-5,089091;-5,112879;-5,1627274;-5,182273;-5,1915154;-5,602576;-5,7684846;-5,932273;-5,78;-5,7283335;-5,903333;-5,895;-5,9066668;-5,45;-5,665;-5,7816668
"2025-12-13 11:08:00";-3,8216667;-3,8600001;-3,8092425;-4,090606;-4,160606;-4,464091;-4,4301515;-4,66;-4,265;-4,485;-4,6466665;-4,5316668;-4,31;-4,42;-4,023333;-4,2533336;-4,41;-4,42
"2025-12-13 11:13:00";-2,565;-2,4933333;-2,565;-2,6136365;-2,565;-2,7307577;-2,6671212;-2,7607577;-2,7315152;-2,6818182;-2,7878788;-2,8733332;-2,6633334;-3,164394;-2,7766666;-2,8316665;-2,7183332;-2,6516666
"2025-12-13 11:18:00";-1,5648485;-1,6113636;-1,8769697;-2,0907576;-2,0233333;-1,8701515;-2,2654545;-1,9603031;-2,0516667;-2,0024242;-2,007121;-1,925909;-2,3081818;-2,1;-1,845303;-1,8090909;-2,3072727;-1,9015151
"2025-12-13 11:23:00";-0,071666665;-0,23333335;-0,07;-0,6228788;-0,5878788;-0,42106062;-0,37;-0,36272728;-0,7366667;-0,7366667;-0,56166667;-0,22166668;-0,22000001;-0,6766667;-0,33833334;-0,6816667;-0,34;-0,38833335
"2025-12-13 11:28:00";0,805;0,865;0,695;0,8598485;0,590303;0,61439395;0,5990909;0,72424245;0,48363638;0,43166667;0,7133333;0,31833336;0,48666668;0,315;0,5466667;0,15666667;0,15833333;0,335
"2025-12-13 11:33:00";2,2283332;2,175;2,2849998;1,7183334;1,8916667;1,9416666;1,6666666;1,7233334;1,495;2,0116665;1,4983333;1,9449999;1,55;1,6116667;1,7833333;1,7816666;2,1183333;1,8483332
"2025-12-13 11:38:00";3,355;3,365;3,3330302;3,2960606;3,2574244;3,3262122;3,263788;2,9471214;3,3048487;3,1575758;2,851212;3,0900002;2,7533333;2,9266667;2,75;3,3233335;2,9783335;3,0983334
"2025-12-13 11:43:00";4,67;4,67;4,73;4,435;4,3848486;4,2733335;4,534848;4,615;4,4984846;4,443485;4,423333;4,568333;4,23;4,3966665;4,395;4,2833333;4,4466667;4,4066668
"2025-12-13 11:48:00";5,75;5,76;5,586667;5,536667;5,4700003;5,246667;5,6483335;5,536667;5,306667;5,586667;4,9666667;5,5266666;5,3033333;5,1916666;5,306667;5,5916667;5,3533335;5,261667
"2025-12-13 11:59:00";8,42;8,315001;8,255;8,241364;7,9133334;7,925;7,63;8,038334;7,4616666;7,965909;7,5480304;7,858333;7,6416664;7,9166665;8,083334;7,916667;8,125;8,20106
"2025-12-13 12:04:00";9,443334;9,503333;9,542576;9,772273;9,38697;9,163636;9,011516;9,153485;9,043788;9,085606;9,184091;9,163334;9,2300005;9,05;8,883333;9,223333;9,153334;9,288334
"2025-12-13 12:09:00";10,808333;10,808333;10,65;10,301666;10,128333;9,97;10,421667;10,203333;10,32;10,146667;10,53;9,96;10,138333;10,418333;10,356667;10,190001;10,175;10,486667
"2025-12-13 12:14:00";11,885;11,826667;11,891666;12,059999;12,226666;12,351666;12,175;12,068334;11,9;11,841667;12,185606;12,199243;12,031212;11,884849;11,769242;11,714091;11,753181;11,219242
"2025-12-13 12:19:00";13,196667;13,248333;13,378333;13,431666;13,368334;13,383333;13,373333;13,383333;13,498333;12,981667;13,17894;13,278334;13,257121;13,150151;12,889242;12,785303;12,910606;12,808333
"2025-12-13 12:24:00";14,27;14,276667;14,513333;14,276667;14,84;14,401667;14,736667;14,848333;14,472727;14,486061;14,37;14,33394;14,161364;14,287879;14,190001;14,1012125;13,859849;13,89
"2025-12-13 12:29:00";15,635;15,636666;15,773334;15,8116665;15,925;15,768333;15,886666;15,716666;15,80394;15,643333;15,653788;15,689242;15,683637;15,616818;15,316363;15,328182;15,356363;15,138485
"2025-12-13 12:34:00";16,66;16,656666;16,791668;16,898335;17,235;17,02;16,908333;17,025002;16,999243;16,890455;16,799545;16,75106;16,709242;16,548485;16,578333;16,523485;16,427122;16,561666
"2025-12-13 12:39:00";18,025002;18,026667;18,153334;18,206667;18,138334;18,27;18,153334;18,103333;17,887121;17,897728;17,649092;17,903788;17,935305;17,812273;17,758333;17,619091;17,5;18,04
"2025-12-13 12:44:00";19,446667;19,386667;19,41;19,511667;19,616667;19,64;19,693333;19,538334;19,485;19,49;19,41015;19,398636;19,189545;19,148636;19,057423;18,857424;19,033333;18,491667
"2025-12-13 12:49:00";20,425;20,41;20,44;20,650002;20,421667;20,78;20,77;20,78;20,666668;20,775002;20,638485;20,561666;20,575455;20,524395;20,473637;20,473637;20,388332;20,377878
"2025-12-13 12:54:00";21,78;21,775002;21,905;21,961666;22,006666;21,970001;21,965;21,988636;21,830606;21,84;21,73379;21,61712;21,723486;21,624092;21,47091;21,386818;21,389395;21,501667
"2025-12-13 12:59:00";22,806665;22,798332;22,931667;22,918333;23,02;23,16;23,16;22,936666;22,825;23,048332;22,913334;22,913334;22,82;22,901667;23,141666;22,813334;22,938484;22,81
"2025-12-13 13:04:00";24,176666;24,165;24,19;24,228333;24,276667;24,186666;24,303333;24,365;24,361668;24,243334;24,223333;24,16;24,24;24,213333;24,283333;24,264584;24,199167;24,195557
"2025-12-13 13:09:00";25,195;25,186666;25,443333;25,536667;25,526667;25,555;25,210001;25,448334;25,555;25,428333;25,44894;25,246365;25,337729;25,152273;24,950304;24,888182;24,962122;24,72409
"2025-12-13 13:14:00";26,555;26,546667;26,58;26,566668;26,67;26,641666;26,693333;26,646667;26,58;26,631666;26,546667;26,603333;26,575;26,598333;26,611668;26,678333;26,523333;26,73
"2025-12-13 13:19:00";27,59;27,581667;27,61;27,703333;27,921667;27,726667;27,838333;27,843334;27,838333;27,716667;27,693335;27,795;27,595;27,561666;28,036667;27,585;27,58375;27,649584
"2025-12-13 13:24:00";28,960001;28,946667;28,98;29,011667;29,168333;29,09;29,14;29,095;29,145;29,029999;29,161211;28,98106;29,006516;28,990757;29,043636;28,809698;28,834545;28,878334
"2025-12-13 13:29:00";30,325;30,306667;30,460001;30,371668;30,481667;30,4;30,501667;30,35;30,460001;30,62;30,342916;30,328333;30,33;30,318333;30,40625;30,351667;30,268333;30,26
"2025-12-13 13:34:00";31,456667;31,335001;31,484999;31,693333;31,565;31,486668;31,596668;31,49;31,478333;31,363333;31,671667;31,671667;31,45125;31,321667;31,525555;31,538055;31,377083;31,403889
"2025-12-13 13:39:00";32,715;32,704998;32,84667;32,94;32,935;32,683334;32,848335;32,77894;32,85288;32,720608;32,597122;32,213333;32,40121;32,691666;32,37197;32,431667;32,33909;32,49167
"2025-12-13 13:44:00";33,739998;33,72333;33,988335;33,971664;34,13333;34,11;33,98833;34,38361;34,189445;33,869446;33,51375;33,543888;33,06889;32,858334;33,156666;33,513332;32,886665;32,891666
"2025-12-13 13:49:00";35,11;35,093334;35,191666;35,281666;35,328335;35,361668;35,295002;35,184395;35,184395;35,228786;35,13273;35,14288;35,15924;35,089848;35,096664;34,961514;34,98909;34,995453
"2025-12-13 13:54:00";36,135;36,118332;36,393333;36,481667;36,81333;36,39833;36,378334;36,4575;36,355137;36,355;36,15333;36,17;36,10986;35,76125;35,45486;35,70375;35,38333;35,9
"2025-12-13 13:59:00";37,5;37,488335;37,646667;37,848335;37,82833;37,870605;37,59015;37,480606;36,79697;37,200302;36,820454;37,159092;37,175;37,128334;37,373333;36,93833;37,04;36,983334
"2025-12-13 14:04:00";38,535;38,51;38,785;39,22;38,981667;39,059307;39,06125;39,01389;38,920002;38,281113;38,165;37,878334;38,02833;37,981667;37,658333;38,361668;38,295;38,183334
"2025-12-13 14:09:00";39,905;39,879997;39,98833;40,016666;40,116665;40,101665;40,03833;40,046665;40,041664;40,20333;39,90424;40,005455;39,977726;39,92606;40,024242;39,938484;39,978634;39,945755
"2025-12-13 14:14:00";41,275;41,253334;41,42;41,273335;41,373333;41,48;41,41;41,365;41,415;41,4;41,646362;41,289394;41,28;41,280907;41,169243;41,080456;41,196667;41,16212
"2025-12-13 14:19:00";42,3;42,273335;42,325;42,526665;42,4;42,786667;42,655;42,675;42,548332;42,538334;42,38;42,38;42,364243;42,313484;42,36182;42,462273;42,285908;42,379093
"2025-12-13 14:24:00";43,676666;43,645;43,753334;43,78167;43,828335;43,756668;43,805;43,695;43,864998;43,686665;43,698334;43,698334;43,85;43,823936;43,76288;43,739998;43,596664;43,66
