TS;VALUE;REFERENCE_EQP;COMPARED_EQP;VARIABLE
2025-12-21 08:10:00;-0.15548929697413172;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 08:20:00;11.20838644558817;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 08:30:00;11.148152472374795;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 08:40:00;2.4191353366134205;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 08:50:00;-0.8688255596699723;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 09:00:00;-0.9946061870230838;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 09:10:00;-4.502368114269039;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 09:20:00;-0.8649643241374405;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 09:30:00;-0.9067968971663176;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 09:40:00;-0.8211338225635467;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 09:50:00;-0.8818172382930478;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 10:00:00;-0.822910417553957;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 10:10:00;-0.8135720138276459;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 10:20:00;-0.8935160259218478;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 10:30:00;-0.8583451840662559;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 10:40:00;-0.8380252157616619;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 10:50:00;-0.8383653830793536;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 11:00:00;-0.8428898269797314;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 11:10:00;-0.8661238453123166;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 11:20:00;-7.241661325136539;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 11:30:00;11.134328182916642;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 11:40:00;-18.102079880077536;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 11:50:00;0.8668245694218202;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 12:00:00;-9.307363328466256;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 12:10:00;4.4271493206034185;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 12:20:00;6.6717643988390085;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 12:30:00;-0.8601975162587872;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 12:40:00;-0.9376226269676047;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 12:50:00;-0.8990008277849015;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 13:00:00;-0.8946419508170211;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 13:10:00;-0.9252561805091264;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 13:20:00;-0.856968397641622;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 13:30:00;-0.8481656142898752;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 13:40:00;0.08911487198821622;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 13:50:00;-0.5911263938211619;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 14:00:00;-0.46757450803243117;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 14:10:00;-0.6264538567196221;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 14:20:00;-4.384927068001909;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 14:30:00;5.274396215442301;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 14:40:00;-3.4649328090070153;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 14:50:00;-0.24264352845149162;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 15:00:00;-3.097859194303898;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 15:10:00;-1.5448856128317257;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 15:20:00;-3.6980771697564863;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 15:30:00;3.429349272506421;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 15:40:00;-3.012749940379089;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 15:50:00;-3.739681506108594;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 16:00:00;-1.6434976034567006;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 16:10:00;-0.7630735426527591;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 16:20:00;-0.597572594693796;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 16:30:00;-0.9510078801275301;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 16:40:00;-2.320572303802715;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 16:50:00;-1.0607476554805206;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-21 17:00:00;-0.5962233894670432;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 06:00:00;-1.171684058916611;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 06:10:00;-2.2657802885276523;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 06:20:00;-1.4346731507165922;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 06:30:00;-0.7169135695964557;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 06:40:00;-0.4349411505071843;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 06:50:00;0.3105051550972071;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 07:00:00;-0.46253337735213673;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 07:10:00;-0.5365198463656573;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 07:20:00;-0.7229987425731665;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 07:30:00;-0.611568675535068;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 07:40:00;-1.0131878719062515;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 07:50:00;-3.5230132967587258;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 08:00:00;-1.7391949992749844;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 08:10:00;-8.614371958522781;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 08:20:00;-8.01319336039289;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 08:30:00;-6.537746612140616;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 08:40:00;-6.08024724950752;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 08:50:00;-19.082267347901748;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 09:00:00;2.1009075924595333;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 09:10:00;-16.03340150554231;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 09:20:00;-11.498338035465904;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 09:30:00;-2.987274340550794;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 09:40:00;5.2872630810797405;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 09:50:00;-1.845063592355789;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 10:00:00;2.870353263240588;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 10:10:00;-14.1571141701189;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 10:20:00;-23.555289994058825;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 10:30:00;-0.19499835145549982;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 10:40:00;-6.670013747661574;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 10:50:00;13.861918692497998;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 11:00:00;-2.4956813621473506;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 11:10:00;14.582388439512094;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 11:20:00;-10.427807921858957;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 11:30:00;-15.42605572809438;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 11:40:00;2.72449959337675;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 11:50:00;13.882262366816578;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 12:00:00;-6.618145456598445;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 12:10:00;-3.8724727467571163;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 12:20:00;-4.161003249603934;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 12:30:00;-1.7009069792633502;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 12:40:00;-0.6007381129693568;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 12:50:00;-1.9422201330376643;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 13:00:00;-2.4635791720821643;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 13:10:00;-6.595733357727052;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 13:20:00;-7.37324485464268;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 13:30:00;-1.2715722234159954;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 13:40:00;-2.7224619982416653;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 13:50:00;-3.8897455017322224;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 14:00:00;1.223251481200105;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 14:10:00;1.2509290770817305;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 14:20:00;-10.371763951999547;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 14:30:00;7.0207636305311905;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 14:40:00;13.762656092775227;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 14:50:00;0.19932713343984165;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 15:00:00;-1.8425188172866758;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 15:10:00;0.35721790187788205;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 15:20:00;-8.568884636746056;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 15:30:00;-2.2882438540727135;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 15:40:00;-4.861807029511733;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 15:50:00;-12.368621590507189;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 16:00:00;7.9542098562661145;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 16:10:00;-0.14997071137915485;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 16:20:00;-1.8866251010878354;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 16:30:00;-6.817875285565355;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 16:40:00;-1.3161195647521051;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-22 16:50:00;-3.6150659700003196;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 10:40:00;0.3168280620678088;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 10:50:00;3.549506665973423;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 11:00:00;3.3508756712688603;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 11:10:00;-0.6646495541740571;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 11:20:00;-0.8197426012359399;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 11:30:00;-4.059257669813232;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 11:40:00;2.0144849364917228;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 11:50:00;-5.45878903674234;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 12:00:00;2.213194616972314;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 12:10:00;-1.5976084349740405;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 12:20:00;-2.8796933151418624;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 12:30:00;10.880516519894545;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 12:40:00;-12.236972025578963;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 12:50:00;13.439815490250485;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 13:00:00;-3.219029608941515;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 13:10:00;3.7354736057005233;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 13:20:00;-5.01784396192877;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 13:30:00;-0.8969654275633232;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 13:40:00;-0.9176006635900125;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 13:50:00;-0.8473745094505158;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 14:00:00;-0.7607904448719394;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 14:10:00;0.2337705529449785;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 14:20:00;-8.996239241520865;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 14:30:00;16.321108422433195;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 14:40:00;1.9752158134192621;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 14:50:00;-0.7664313700004199;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 15:00:00;-0.6867190625132635;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 15:10:00;-0.4313519517472275;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 15:20:00;-1.5193193018938844;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 15:30:00;-4.942055416977809;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 15:40:00;-1.2075333526277987;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 15:50:00;-1.1043030111475338;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 16:00:00;-0.7104878337368614;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 16:10:00;-1.2584403814209444;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 16:20:00;-1.202710337946622;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 16:30:00;-0.7738353677105625;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 16:40:00;-2.210815082914319;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 16:50:00;-0.0917043421221897;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 17:00:00;3.028072846564589;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-23 17:10:00;3.320696182976035;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 05:30:00;0.6826355176310583;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 05:40:00;1.0239477838094757;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 05:50:00;-0.983665967349634;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 06:00:00;-1.6478383340732483;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 06:10:00;-1.1622525950264584;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 06:20:00;-0.747225989622724;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 06:30:00;-0.7402343103994458;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 06:40:00;-5.860178636448731;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 06:50:00;-13.945872589149532;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 07:00:00;1.5311518643532196;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 07:10:00;1.8049612472533338;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 07:20:00;8.748221883105467;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 07:30:00;-12.088321750158105;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 07:40:00;-5.35458198534795;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 07:50:00;-2.5527642129062666;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 08:00:00;12.13525405223821;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 08:10:00;-1.8357150699940483;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 08:20:00;21.409602443865584;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 08:30:00;7.41351915916284;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 08:40:00;-18.600785005454266;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 08:50:00;4.344020558545636;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 09:00:00;-9.572521586930606;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 09:10:00;-2.6170729739256937;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 09:20:00;-3.0583147301608826;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 09:30:00;-7.305480720599167;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 09:40:00;-6.673245220929824;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 09:50:00;-0.7355891701834594;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 10:00:00;-0.6800852968559812;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 10:10:00;-0.641562199690715;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 10:20:00;0.25278890129476483;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 10:30:00;9.035579993394215;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 10:40:00;-0.9012682709034658;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 10:50:00;-3.377145040429763;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 11:00:00;-0.010510250048445524;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 11:10:00;11.39609040658074;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 11:20:00;16.249220406843467;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 11:30:00;-2.3490549735478483;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 11:40:00;3.433129572109017;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 11:50:00;15.478422037198158;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 12:00:00;3.081343149647431;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 12:10:00;7.971766169305261;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 12:20:00;-1.195915228176181;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 12:30:00;0.41807355165601745;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 12:40:00;-0.8457492906420505;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 12:50:00;0.04736287664042216;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 13:00:00;9.69914979032367;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 13:10:00;0.24092445379630956;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 13:20:00;-0.853169859926528;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 13:30:00;-0.9262531417885134;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 13:40:00;-0.9034973180550243;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 13:50:00;-0.8795816833500503;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 14:00:00;-0.8348268881042342;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 14:10:00;-0.9036912254321905;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 14:20:00;-0.8256496564239435;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 14:30:00;-0.8705915410225806;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 14:40:00;-0.8448826914708163;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-24 14:50:00;-0.663591502565275;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
